"","Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"469",1929,85,"RL",7689,"Pave","None","IR1","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,8,1972,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",720,"BLQ",76,0,796,"GasA","Gd","Y","SBrkr",796,0,0,796,0,1,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1998,"Unf",1,336,"TA","TA","Y",138,0,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal"
"470",1930,80,"RL",7706,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","Rec",114,"GLQ",270,0,384,"GasA","Ex","Y","SBrkr",1091,0,0,1091,0,1,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1993,"Fin",1,429,"TA","TA","Y",280,0,0,0,0,0,"None","None","Shed",700,8,2009,"WD","Normal"
"471",1931,85,"RL",7669,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",718,"LwQ",110,0,828,"GasA","TA","Y","SBrkr",883,0,0,883,1,0,1,0,2,1,"TA",5,"Typ",1,"Fa","Detchd",1998,"Unf",2,698,"TA","TA","Y",100,32,0,0,0,0,"None","GdPrv","None",0,6,2009,"WD","Normal"
"472",1932,60,"RL",10429,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",330,"Unf",0,294,624,"GasA","TA","Y","SBrkr",624,663,0,1287,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",2001,"Unf",2,440,"TA","TA","Y",150,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"473",1933,60,"RL",10457,"Pave","None","IR1","Lvl","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,7,1969,1969,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","Ex","CBlock","TA","TA","Gd","BLQ",496,"LwQ",288,0,784,"GasA","Ex","Y","SBrkr",784,848,0,1632,0,0,1,1,4,1,"TA",7,"Typ",1,"TA","Attchd",1969,"RFn",2,898,"TA","TA","Y",0,173,368,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal"
"474",1934,60,"RL",8702,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",706,"Unf",0,220,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"475",1935,60,"RL",8139,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",119,"TA","TA","PConc","Gd","TA","No","ALQ",476,"Unf",0,204,680,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,420,"TA","TA","Y",192,49,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"476",1936,60,"RL",9535,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",851,"Unf",0,75,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",0,"None","Attchd",1998,"Fin",2,472,"TA","TA","Y",100,82,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"477",1937,60,"RL",15038,"Pave","None","IR2","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Rec",138,"Unf",0,778,916,"GasA","Gd","Y","SBrkr",916,720,0,1636,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1996,"Fin",2,386,"TA","TA","Y",168,84,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal"
"478",1938,20,"RL",14137,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,898,1348,"GasA","Gd","Y","SBrkr",1384,0,0,1384,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",1996,"Unf",2,404,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal"
"479",1939,120,"RL",6264,"Pave","None","IR1","Lvl","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",656,"Unf",0,1008,1664,"GasA","Ex","Y","SBrkr",1682,0,0,1682,1,0,1,1,1,1,"Gd",6,"Min1",1,"TA","Attchd",1997,"Fin",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"480",1940,120,"RL",5070,"Pave","None","IR1","HLS","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1280,1280,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1992,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,"None","None","None",0,8,2008,"WD","Normal"
"481",1941,60,"RL",11184,"Pave","None","IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,460,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,4,2008,"WD","Family"
"482",1942,60,"RL",14067,"Pave","None","Reg","Lvl","FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",194,"TA","TA","PConc","Gd","TA","No","ALQ",504,"Unf",0,332,836,"GasA","Gd","Y","SBrkr",851,858,0,1709,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1991,"Fin",2,416,"TA","TA","Y",0,40,0,0,0,0,"None","GdPrv","None",0,9,2008,"WD","Normal"
"483",1943,120,"RL",5950,"Pave","None","IR1","HLS","Inside","Mod","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",319,"Unf",0,1018,1337,"GasA","Gd","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"RFn",2,462,"TA","TA","Y",0,73,154,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"484",1944,60,"RL",13543,"Pave","None","IR1","HLS","Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"Gd","TA","PConc","Ex","TA","Gd","GLQ",16,"Unf",0,1152,1168,"GasA","Ex","Y","SBrkr",1168,1332,0,2500,0,0,3,1,5,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,683,"TA","TA","Y",192,32,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"485",1945,20,"RL",15401,"Pave","None","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,670,"TA","TA","Y",214,76,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"486",1946,20,"RL",31220,"Pave","None","IR1","Bnk","FR2","Gtl","Gilbert","Feedr","Norm","1Fam","1Story",6,2,1952,1952,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1632,1632,"GasA","TA","Y","FuseA",1474,0,0,1474,0,0,1,0,3,1,"TA",7,"Min2",2,"Gd","Attchd",1952,"Unf",2,495,"TA","TA","Y",0,0,144,0,0,0,"None","None","Shed",750,5,2008,"WD","Normal"
"487",1947,120,"RL",8118,"Pave","None","Reg","HLS","Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1034,"Unf",0,676,1710,"GasA","Ex","Y","SBrkr",1710,0,0,1710,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,557,"TA","TA","Y",156,48,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"488",1948,20,"RL",47280,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,1950,1950,"Hip","CompShg","AsbShng","AsbShng","BrkFace",44,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1488,1488,"GasA","Gd","Y","SBrkr",1488,0,0,1488,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1950,"RFn",2,738,"TA","TA","Y",0,0,180,0,0,0,"None","None","None",0,7,2008,"WD","Family"
"489",1949,20,"RL",12680,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1988,1988,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",102,"Gd","TA","CBlock","Gd","Gd","Mn","GLQ",983,"Unf",0,692,1675,"GasA","Ex","Y","SBrkr",1688,0,0,1688,1,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd",1988,"RFn",2,528,"TA","TA","Y",0,48,0,0,141,0,"None","None","None",0,6,2008,"WD","Normal"
"490",1950,20,"RL",10825,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1983,1983,"Gable","CompShg","WdShing","Plywood","BrkFace",174,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",747,"Unf",0,513,1260,"GasA","TA","Y","SBrkr",1260,0,0,1260,1,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",1983,"Unf",2,598,"TA","TA","Y",152,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"491",1951,20,"RL",18559,"Pave","None","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg","Plywood","Plywood","BrkFace",383,"Gd","Gd","CBlock","Gd","TA","No","GLQ",1206,"Rec",186,656,2048,"GasA","TA","Y","SBrkr",2064,0,0,2064,1,0,2,0,3,1,"Gd",7,"Typ",2,"Fa","Attchd",1978,"Fin",2,550,"TA","TA","Y",200,0,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"492",1952,20,"RL",14450,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1979,1979,"Hip","CompShg","Plywood","Plywood","BrkFace",194,"Gd","TA","CBlock","Gd","Fa","No","ALQ",864,"LwQ",449,469,1782,"GasA","TA","Y","SBrkr",1782,0,0,1782,0,1,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1979,"Fin",2,551,"TA","TA","Y",467,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"493",1953,20,"RL",13068,"Pave","None","Reg","Lvl","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",621,"TA","TA","PConc","Gd","TA","No","ALQ",890,"Rec",48,273,1211,"GasA","TA","Y","SBrkr",1211,0,0,1211,1,0,2,0,3,1,"Gd",6,"Typ",1,"Po","Attchd",1976,"Fin",2,461,"TA","TA","Y",0,0,0,174,0,0,"None","MnPrv","None",0,11,2008,"WD","Normal"
"494",1954,60,"RL",10400,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1980,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",280,"TA","TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,738,738,"GasA","TA","Y","SBrkr",1277,767,0,2044,0,0,2,1,3,1,"TA",7,"Min1",1,"TA","Attchd",1980,"Unf",2,489,"TA","TA","Y",28,73,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"495",1955,60,"RL",9743,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",280,"Unf",0,440,720,"GasA","Gd","Y","SBrkr",720,588,0,1308,0,0,1,1,3,1,"TA",7,"Typ",0,"None","Detchd",1969,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"496",1956,60,"RL",12511,"Pave","None","IR1","Lvl","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1978,1978,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,432,1420,"GasA","Ex","Y","SBrkr",1420,1420,0,2840,0,1,2,1,4,1,"Gd",8,"Min2",2,"Gd","Attchd",1978,"Fin",4,1314,"TA","Gd","Y",0,16,0,0,208,0,"None","MnPrv","None",0,12,2008,"WD","Normal"
"497",1957,20,"RL",10400,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1444,1444,"GasA","TA","Y","SBrkr",1444,0,0,1444,0,0,2,0,2,1,"TA",5,"Typ",1,"Gd","Attchd",1976,"Unf",2,473,"TA","TA","Y",0,24,0,0,0,0,"None","GdWo","None",0,4,2008,"WD","Normal"
"498",1958,60,"RL",14311,"Pave","None","IR1","Lvl","FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,"Gd","TA","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","SBrkr",1236,1104,0,2340,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1996,"RFn",3,787,"TA","TA","Y",192,180,218,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal"
"499",1959,90,"RL",9000,"Pave","None","Reg","Lvl","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,896,896,"GasA","TA","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"TA",8,"Typ",0,"None","Detchd",1982,"Unf",2,480,"TA","TA","Y",0,45,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"500",1960,20,"RL",10295,"Pave","None","Reg","Lvl","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"TA","TA","CBlock","Gd","TA","Mn","Rec",252,"Unf",0,684,936,"GasA","TA","Y","SBrkr",936,0,0,936,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1969,"Unf",1,288,"TA","TA","Y",16,0,0,0,0,0,"None","None","None",0,9,2008,"COD","Normal"
"501",1961,20,"RL",7560,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",119,"ALQ",613,132,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1977,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"502",1962,160,"RM",1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"TA","TA","CBlock","TA","TA","No","LwQ",458,"Unf",0,25,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,1,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",52,0,0,0,0,0,"None","None","None",0,2,2008,"WD","Normal"
"503",1963,160,"RM",1890,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",422,"TA","TA","CBlock","TA","TA","No","LwQ",483,"Unf",0,0,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1975,"Unf",1,352,"TA","TA","Y",411,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"504",1964,160,"RM",1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",356,"TA","TA","CBlock","TA","TA","No","Rec",350,"Unf",0,280,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"505",1965,160,"RL",2308,"Pave","None","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",286,"LwQ",294,275,855,"GasA","Gd","Y","SBrkr",855,601,0,1456,0,0,2,1,4,1,"TA",7,"Typ",0,"None","Attchd",1975,"RFn",2,460,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"506",1966,120,"RL",2529,"Pave","None","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",378,"Unf",0,677,1055,"GasA","Fa","Y","SBrkr",1055,0,0,1055,0,0,2,0,2,1,"TA",4,"Typ",0,"None","Attchd",1977,"Unf",2,440,"TA","TA","Y",0,38,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"507",1967,20,"RL",12704,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",302,"Gd","TA","PConc","Ex","TA","No","GLQ",1012,"Unf",0,570,1582,"GasA","Ex","Y","SBrkr",1582,0,0,1582,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",3,905,"TA","TA","Y",209,95,0,0,0,0,"None","None","None",0,1,2008,"New","Partial"
"508",1968,20,"RL",13693,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1728,"BLQ",495,195,2418,"GasA","Ex","Y","SBrkr",2464,0,0,2464,1,0,2,1,4,1,"Ex",9,"Typ",1,"Ex","Attchd",2007,"Fin",3,650,"TA","TA","Y",358,78,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"509",1969,20,"RL",14418,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1375,"Unf",0,575,1950,"GasA","Ex","Y","SBrkr",1950,0,0,1950,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,706,"TA","TA","Y",156,207,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"510",1970,60,"RL",13418,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1420,"Unf",0,430,1850,"GasA","Ex","Y","SBrkr",1850,898,0,2748,1,0,2,1,4,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,850,"TA","TA","Y",212,182,0,0,0,0,"None","None","None",0,10,2008,"WD","Abnorml"
"511",1971,60,"RL",12539,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",10,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",468,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1082,"Unf",0,538,1620,"GasA","Ex","Y","SBrkr",1632,1158,0,2790,1,0,2,1,4,1,"Ex",10,"Typ",1,"Ex","BuiltIn",2005,"Fin",4,1150,"TA","TA","Y",30,200,0,0,192,0,"None","None","None",0,6,2008,"WD","Normal"
"512",1972,60,"RL",12151,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2005,"Gable","CompShg","CemntBd","CmentBd","BrkFace",368,"Gd","TA","PConc","Ex","TA","Av","GLQ",1249,"Unf",0,165,1414,"GasA","Ex","Y","SBrkr",1414,917,0,2331,1,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,1003,"TA","TA","Y",192,63,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"513",1973,60,"RL",8899,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",108,"Ex","TA","PConc","Gd","TA","Av","GLQ",40,"Unf",0,908,948,"GasA","Ex","Y","SBrkr",948,1140,0,2088,0,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,656,"TA","TA","Y",100,24,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"514",1974,60,"RL",10574,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",126,"Gd","TA","PConc","Ex","TA","No","GLQ",856,"Unf",0,292,1148,"GasA","Ex","Y","SBrkr",1170,1162,0,2332,1,0,2,1,4,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,756,"TA","TA","Y",224,142,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"515",1975,20,"RL",12720,"Pave","None","Reg","HLS","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg","MetalSd","MetalSd","Stone",680,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2257,"Unf",0,278,2535,"GasA","Ex","Y","SBrkr",2470,0,0,2470,2,0,1,1,1,1,"Ex",7,"Typ",2,"Gd","Attchd",2003,"Fin",3,789,"TA","TA","Y",154,65,0,0,216,144,"Ex","None","None",0,2,2008,"WD","Normal"
"516",1976,20,"RL",10845,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1149,"Unf",0,454,1603,"GasA","Ex","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",3,732,"TA","TA","Y",216,28,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"517",1977,60,"RL",16900,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1110,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1075,"Unf",0,404,1479,"GasA","Ex","Y","SBrkr",1515,1134,0,2649,1,0,2,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",2001,"Fin",3,746,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal"
"518",1978,60,"RL",16451,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1765,1765,"GasA","Ex","Y","SBrkr",1804,886,0,2690,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,795,"TA","TA","Y",268,58,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"519",1979,120,"RL",10110,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",492,"Ex","TA","PConc","Gd","TA","No","GLQ",372,"Unf",0,1486,1858,"GasA","Ex","Y","SBrkr",1866,0,0,1866,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,870,"TA","TA","Y",0,48,0,0,0,0,"None","None","None",0,11,2008,"New","Partial"
